-25.0,-25.0,0.014798613256477713
-25.0,-23.0,0.06877803222739233
-25.0,-21.0,0.1358466394563443
-25.0,-19.0,0.09628092302046753
-25.0,-17.0,0.020418986915226034
-25.0,-15.0,0.001122206411192642
-23.0,-25.0,0.013414532765239077
-23.0,-23.0,0.05120619602242957
-23.0,-21.0,0.0722100444118332
-23.0,-19.0,0.0296431980525211
-23.0,-17.0,0.0027902039596249197
-21.0,-25.0,0.009613311336217394
-21.0,-23.0,0.029165668229667385
-21.0,-21.0,0.0270804138868729
-21.0,-19.0,0.005556721159219848
-19.0,-25.0,0.005511249161180526
-19.0,-23.0,0.01282039512386077
-19.0,-21.0,0.007196842004256526
-19.0,-19.0,0.0005467622329563081
-19.0,-7.0,2.924072359601607e-07
-17.0,-25.0,0.002576971644683533
-17.0,-23.0,0.004484859693055021
-17.0,-21.0,0.0012633706812063062
-15.0,-25.0,0.001005026676440526
-15.0,-23.0,0.0012270977853205737
-15.0,-13.0,1.5236500373921569e-05
-13.0,-25.0,0.0003316521968811342
-13.0,-23.0,0.00027510454213126916
-9.0,-17.0,3.5741255639134885e-06
-9.0,-13.0,7.485993563128017e-09
-9.0,9.0,5.921390920084072e-48
-5.0,-5.0,1.5986101909293025e-30
-5.0,19.0,2.013621774582823e-07
-3.0,-15.0,3.8726532196801223e-10
-3.0,-11.0,1.2467357979933105e-14
-1.0,-15.0,4.323916518424044e-10
-1.0,-11.0,1.20386677085475e-17
-1.0,7.0,6.382438149288587e-37
1.0,-11.0,1.8625850278780768e-17
3.0,19.0,3.002330739923481e-06
5.0,-17.0,8.217481972861968e-09
5.0,3.0,5.705672758757071e-41
9.0,-19.0,0.0008209603469142771
9.0,-11.0,1.7423947627599227e-21
17.0,5.0,9.63683070785977e-08
19.0,9.0,0.0006144871824090683
